Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
4490.0,16.47560222359481,1619,Skincare,152.0,102.0,287.0,604.0,4098.0,2.0,6.0,90.0,62.0,2.0,15.0,0.0,0.0,1252.0,5441.173245213205,236588.0,4.0,0.0,0.0,0.0,0.0,1
3988.0,22.52181818181818,1100,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
236.0,13.7427597955707,1174,Skincare,16.0,0.0,0.0,0.0,350.0,10.0,6.0,89.0,68.0,4.0,19.0,0.0,0.0,592.0,1179.424628251214,92542.0,2.0,3479.0,40244.28,3856872.0,2.0,1
2570.0,12.70158597662771,2396,Skincare,84.0,59.0,173.0,318.0,2233.0,10.0,7.0,151.0,186.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
1616.0,38.83969465648855,524,Makeup,38.0,25.0,80.0,172.0,1247.0,8.0,6.0,84.0,63.0,3.0,29.0,0.0,0.0,792.0,3004.523617103181,134959.0,4.0,0.0,0.0,0.0,0.0,0
4138.0,26.15060728744939,1235,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4688.0,11.3085600530856,1507,Makeup,124.0,85.0,261.0,485.0,3406.0,6.0,8.0,126.0,221.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4670.0,21.60034502587694,1739,Skincare,78.0,65.0,155.0,306.0,1754.0,13.0,7.0,113.0,209.0,3.0,7.0,1.0,0.0,839.0,2431.842965399917,183704.0,4.0,5744.0,63978.2,6594469.0,2.0,1
2817.0,19.60463258785942,1252,Makeup,55.0,36.0,82.0,188.0,1163.0,14.0,7.0,122.0,209.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
3126.0,21.9156223893066,1197,Skincare,56.0,45.0,140.0,333.0,2466.0,0.0,8.0,161.0,158.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,1
2612.0,25.91092258748674,943,Makeup,170.0,120.0,343.0,734.0,5013.0,0.0,6.0,81.0,105.0,12.0,28.0,0.0,0.0,514.0,1672.990535104379,80770.0,2.0,0.0,0.0,0.0,0.0,0
3404.0,36.81221374045801,655,Makeup,19.0,10.0,39.0,79.0,504.0,16.0,7.0,137.0,123.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
3358.0,24.14835948644793,1402,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,660.0,3060.328419004566,136588.0,4.0,0.0,0.0,0.0,0.0,1
4300.0,12.48598130841122,963,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2343.0,11.86036519871106,931,Skincare,124.0,81.0,224.0,438.0,2559.0,10.0,7.0,151.0,157.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3940.0,13.62881679389313,1048,Makeup,84.0,45.0,111.0,287.0,1857.0,10.0,6.0,75.0,131.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
2147.0,25.39767441860465,860,Makeup,59.0,48.0,106.0,235.0,1568.0,6.0,6.0,81.0,108.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5245.0,11.45499773857983,2211,Hair Care,31.0,17.0,34.0,83.0,589.0,12.0,6.0,106.0,203.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
2866.0,13.88746223564955,1324,Hair Care,276.0,185.0,530.0,1097.0,7004.0,8.0,5.0,126.0,221.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4196.0,21.69437229437229,1155,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,0.0,21.0,0.0,0.0,1871.0,3599.743771739767,499059.0,2.0,0.0,0.0,0.0,0.0,1
1635.0,32.4203821656051,785,Skincare,94.0,71.0,180.0,389.0,2121.0,6.0,7.0,105.0,209.0,4.0,35.0,0.0,0.0,659.0,3961.691909267412,151511.0,2.0,0.0,0.0,0.0,0.0,0
2633.0,32.28535980148883,1209,Makeup,213.0,144.0,436.0,800.0,4990.0,0.0,6.0,79.0,100.0,9.0,29.0,0.0,0.0,1031.0,5040.615834287559,171354.0,4.0,0.0,0.0,0.0,0.0,1
3881.0,15.10190217391304,736,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,6.0,3.0,1.0,1367.376414992934,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,0
3341.0,23.47577639751553,1610,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,1.0,10.0,0.0,0.0,811.0,2028.792958340565,202285.0,2.0,0.0,0.0,0.0,0.0,1
3681.0,18.68411867364747,573,Hair Care,276.0,183.0,517.0,1104.0,7478.0,0.0,6.0,84.0,112.0,7.0,28.0,0.0,0.0,860.0,3359.373089133125,128364.0,6.0,0.0,0.0,0.0,0.0,0
390.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,8.0,127.0,221.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1772.0,10.07740774077408,1111,Skincare,70.0,45.0,115.0,246.0,1532.0,10.0,6.0,89.0,68.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1142.0,11.20951068228808,1451,Makeup,116.0,74.0,207.0,400.0,2809.0,1.0,6.0,85.0,59.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
882.0,11.63005780346821,865,Skincare,156.0,103.0,252.0,571.0,4148.0,8.0,8.0,126.0,205.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6619.0,11.17214191852825,1522,Skincare,104.0,69.0,208.0,459.0,3036.0,10.0,6.0,90.0,64.0,8.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
3958.0,20.94257788637752,1637,Skincare,66.0,51.0,118.0,290.0,1806.0,9.0,5.0,117.0,209.0,15.0,41.0,0.0,0.0,1281.0,3568.583535453048,229304.0,2.0,0.0,0.0,0.0,0.0,1
4674.0,21.13971742543171,637,Makeup,23.0,25.0,86.0,157.0,1025.0,0.0,6.0,76.0,97.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4832.0,23.65646004480956,1339,Makeup,66.0,47.0,117.0,225.0,1576.0,16.0,7.0,139.0,123.0,8.0,14.0,0.0,0.0,1348.0,2628.098807017745,375291.0,2.0,0.0,0.0,0.0,0.0,1
4341.0,14.86759581881533,1722,Makeup,123.0,97.0,255.0,526.0,3441.0,0.0,6.0,75.0,95.0,12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,1
4327.0,17.19384184744577,1429,Skincare,62.0,55.0,165.0,285.0,1775.0,12.0,5.0,83.0,60.0,6.0,28.0,0.0,0.0,710.0,2702.746277280671,147679.0,4.0,0.0,0.0,0.0,0.0,1
3528.0,32.02820211515863,851,Makeup,51.0,27.0,86.0,153.0,1288.0,0.0,8.0,164.0,158.0,1.0,11.0,0.0,0.0,805.0,1686.575935119391,50396.0,2.0,0.0,0.0,0.0,0.0,0
3987.0,32.66666666666666,813,Makeup,33.0,28.0,80.0,121.0,657.0,0.0,6.0,75.0,164.0,2.0,30.0,0.0,0.0,1903.0,4364.808408450298,408357.0,2.0,0.0,0.0,0.0,0.0,0
1290.0,35.53808353808354,407,Makeup,37.0,23.0,55.0,77.0,756.0,0.0,8.0,159.0,158.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
2239.0,19.47319347319347,1287,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,4.0,21.0,0.0,0.0,464.0,986.0268677595626,52998.0,2.0,0.0,0.0,0.0,0.0,1
2844.0,29.98814655172414,928,Hair Care,47.0,35.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,2.0,20.0,0.0,0.0,850.0,2833.969195640926,191356.0,4.0,4330.0,56344.76,5344861.0,4.0,0
3167.0,14.68603351955307,895,Skincare,126.0,99.0,265.0,531.0,3348.0,0.0,8.0,173.0,158.0,7.0,15.0,0.0,0.0,1125.0,3227.012836355108,212339.0,2.0,0.0,0.0,0.0,0.0,0
1593.0,26.0547263681592,1005,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2446.0,17.68181818181818,836,Skincare,45.0,30.0,98.0,223.0,1561.0,11.0,6.0,70.0,148.0,7.0,7.0,0.0,0.0,684.0,1896.107034396174,117679.0,2.0,6375.0,77040.81,7539723.0,2.0,0
3998.0,18.1266862170088,1705,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,1.0,40.0,0.0,0.0,408.0,1024.101080561115,54207.0,2.0,0.0,0.0,0.0,0.0,1
2611.0,18.04491228070176,1425,Makeup,35.0,18.0,30.0,64.0,287.0,4.0,6.0,91.0,62.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1920.0,25.01801801801802,999,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2799.0,26.19047619047619,357,Makeup,28.0,17.0,61.0,130.0,1034.0,13.0,7.0,137.0,209.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3219.0,40244.28,3856872.0,2.0,0
1859.0,12.46857142857143,1050,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
3621.0,30.70165094339623,848,Makeup,16.0,10.0,37.0,72.0,483.0,16.0,7.0,137.0,123.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3689.0,22.62040816326531,1470,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,19.0,0.0,0.0,892.0,3408.40590712612,116855.0,4.0,0.0,0.0,0.0,0.0,1
3509.0,21.71818958155423,1171,Hair Care,114.0,85.0,222.0,454.0,3098.0,10.0,7.0,121.0,209.0,4.0,12.0,0.0,0.0,398.0,989.6691053201642,148755.0,2.0,0.0,0.0,0.0,0.0,1
3272.0,25.64193548387097,1550,Makeup,83.0,65.0,183.0,358.0,1882.0,11.0,6.0,67.0,125.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1023.0,24.2190847127556,1027,Makeup,57.0,39.0,114.0,229.0,1233.0,0.0,6.0,82.0,105.0,3.0,36.0,0.0,0.0,775.0,5201.805890175321,177401.0,4.0,0.0,0.0,0.0,0.0,1
3512.0,30.98523206751055,474,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,7.0,154.0,186.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2559.0,20.91814159292035,1356,Hair Care,288.0,196.0,550.0,1171.0,7599.0,8.0,5.0,126.0,221.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5858.0,19.05649303008071,1363,Skincare,68.0,42.0,134.0,278.0,2087.0,9.0,8.0,172.0,158.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3219.0,40244.28,3856872.0,2.0,1
3092.0,32.18306351183063,803,Makeup,152.0,111.0,284.0,569.0,3885.0,0.0,6.0,78.0,98.0,5.0,13.0,0.0,0.0,723.0,1960.139236205211,128795.0,4.0,5744.0,63978.2,6594469.0,2.0,0
2396.0,21.2693831352575,1767,Skincare,203.0,148.0,387.0,806.0,5343.0,16.0,7.0,139.0,211.0,4.0,25.0,0.0,0.0,636.0,2553.775966256924,123779.0,4.0,0.0,0.0,0.0,0.0,1
3685.0,21.24615384615385,1105,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
3782.0,26.26646706586826,668,Skincare,32.0,33.0,99.0,223.0,1694.0,10.0,6.0,74.0,62.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3623.0,16.61620977353993,839,Skincare,94.0,55.0,190.0,336.0,2162.0,6.0,6.0,84.0,63.0,8.0,15.0,0.0,0.0,532.0,1774.857361610693,85433.0,4.0,4330.0,56344.76,5344861.0,4.0,0
6753.0,16.47991543340381,1892,Makeup,82.0,78.0,192.0,369.0,2455.0,8.0,6.0,86.0,62.0,4.0,7.0,0.0,0.0,881.0,2467.985674071728,136761.0,2.0,0.0,0.0,0.0,0.0,1
3868.0,16.92771084337349,2573,Skincare,110.0,76.0,232.0,421.0,2863.0,10.0,7.0,151.0,186.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
890.0,57.72520661157025,484,Skincare,185.0,141.0,347.0,754.0,5039.0,9.0,8.0,126.0,221.0,11.0,26.0,0.0,0.0,841.0,3343.566451365386,163002.0,4.0,0.0,0.0,0.0,0.0,0
2618.0,7.967799642218247,559,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,0
2504.0,17.78645833333333,1152,Skincare,53.0,37.0,118.0,277.0,1921.0,11.0,6.0,70.0,148.0,2.0,15.0,0.0,0.0,653.0,1607.297679490827,95410.0,2.0,11557.0,130779.05,10922773.0,6.0,1
5205.0,21.31655061596144,1867,Hair Care,94.0,64.0,237.0,460.0,2833.0,0.0,8.0,167.0,158.0,10.0,3.0,0.0,0.0,1284.0,7204.213881529959,193866.0,4.0,0.0,0.0,0.0,0.0,1
2382.0,18.50365497076023,1368,Makeup,36.0,24.0,49.0,123.0,718.0,14.0,7.0,122.0,209.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5854.0,14.33639612046963,1959,Skincare,59.0,40.0,116.0,263.0,1882.0,0.0,8.0,163.0,158.0,5.0,7.0,0.0,0.0,428.0,1713.324354383642,102253.0,2.0,4330.0,56344.76,5344861.0,2.0,1
3288.0,21.86570743405276,1251,Makeup,57.0,43.0,151.0,235.0,1465.0,0.0,6.0,82.0,186.0,4.0,44.0,0.0,0.0,1512.0,9445.718636114383,460073.0,4.0,0.0,0.0,0.0,0.0,1
1727.0,27.08608058608059,546,Makeup,46.0,36.0,92.0,161.0,881.0,9.0,5.0,153.0,186.0,5.0,18.0,0.0,0.0,704.0,2571.001468260972,110940.0,2.0,0.0,0.0,0.0,0.0,0
4910.0,20.1205035971223,1668,Makeup,59.0,43.0,78.0,163.0,950.0,16.0,8.0,162.0,158.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4700.0,24.42922374429224,1533,Skincare,155.0,113.0,322.0,636.0,4152.0,2.0,7.0,115.0,209.0,9.0,13.0,0.0,0.0,1096.0,5199.9220668512,198305.0,4.0,0.0,0.0,0.0,0.0,1
3925.0,18.20348837209302,516,Hair Care,43.0,35.0,85.0,156.0,949.0,0.0,6.0,81.0,105.0,0.0,7.0,0.0,0.0,1167.0,2233.616199632037,305454.0,2.0,0.0,0.0,0.0,0.0,0
1639.0,37.17865429234339,431,Hair Care,79.0,64.0,168.0,350.0,2252.0,12.0,6.0,66.0,124.0,0.0,3.0,0.0,0.0,559.0,1717.247339781291,113932.0,2.0,11303.0,118307.34,9990498.0,4.0,0
4958.0,19.66398713826366,1244,Makeup,97.0,67.0,156.0,296.0,1800.0,16.0,8.0,162.0,158.0,5.0,14.0,0.0,0.0,1218.0,4247.106939726456,182965.0,6.0,0.0,0.0,0.0,0.0,1
52.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,8.0,127.0,221.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1923.0,11.85292414591778,1727,Makeup,138.0,91.0,248.0,473.0,3293.0,1.0,6.0,85.0,59.0,8.0,11.0,0.0,0.0,469.0,1601.194908820797,51738.0,2.0,9522.0,102695.19,8531176.0,6.0,1
4277.0,12.31422147273749,1779,Skincare,39.0,26.0,104.0,186.0,1462.0,7.0,7.0,84.0,62.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3037.0,14.89505247376312,1334,Skincare,106.0,66.0,205.0,440.0,2996.0,0.0,8.0,163.0,158.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2513.0,26.98872950819672,976,Skincare,61.0,38.0,75.0,182.0,1242.0,14.0,7.0,100.0,209.0,12.0,21.0,0.0,0.0,1319.0,3188.887387888967,123135.0,2.0,0.0,0.0,0.0,0.0,0
2450.0,21.35708927231808,1333,Skincare,53.0,30.0,94.0,227.0,1794.0,0.0,6.0,77.0,99.0,6.0,10.0,0.0,0.0,927.0,3857.638616199467,152920.0,2.0,11557.0,130779.05,10922773.0,6.0,1
4173.0,24.31313131313131,990,Skincare,198.0,133.0,380.0,730.0,4670.0,8.0,6.0,85.0,58.0,12.0,3.0,0.0,0.0,1196.0,5104.850842113559,202665.0,6.0,0.0,0.0,0.0,0.0,0
2270.0,25.79369842460615,1333,Hair Care,84.0,65.0,191.0,357.0,2164.0,11.0,7.0,115.0,209.0,4.0,15.0,0.0,0.0,682.0,2173.977623479878,97299.0,8.0,0.0,0.0,0.0,0.0,1
4635.0,18.21382289416847,1389,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5180.0,14.01279813845259,1719,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,1
4184.0,23.895337773549,1051,Makeup,90.0,73.0,198.0,390.0,2665.0,9.0,8.0,126.0,221.0,12.0,17.0,1.0,241.4521937132451,1502.0,4398.370418828483,318534.0,4.0,0.0,0.0,0.0,0.0,1
4151.0,18.04442429737081,1103,Makeup,88.0,59.0,193.0,430.0,2974.0,3.0,7.0,114.0,209.0,4.0,8.0,0.0,0.0,869.0,6328.751860792385,250099.0,2.0,0.0,0.0,0.0,0.0,1
5010.0,19.78801843317972,1519,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5397.0,14.640625,1536,Skincare,69.0,50.0,182.0,351.0,2697.0,7.0,7.0,84.0,62.0,5.0,22.0,0.0,0.0,760.0,2583.827272458661,113242.0,4.0,0.0,0.0,0.0,0.0,1
2516.0,18.42587601078167,742,Makeup,81.0,44.0,98.0,215.0,1222.0,4.0,6.0,91.0,62.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1107.0,21.01238938053097,565,Makeup,96.0,77.0,181.0,376.0,2256.0,11.0,7.0,85.0,209.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4069.0,20.05394431554524,1724,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3506.0,21.06142668428005,1514,Hair Care,106.0,78.0,233.0,474.0,3336.0,8.0,8.0,125.0,221.0,8.0,14.0,1.0,1450.018759590868,965.0,2866.446670638166,211738.0,4.0,3479.0,40244.28,3856872.0,2.0,1
133.0,21.28395061728395,0,Hair Care,107.0,82.0,210.0,423.0,2842.0,0.0,6.0,73.0,89.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7236.0,83014.05,7458220.0,2.0,0
5460.0,21.06194690265487,1243,Skincare,140.0,95.0,262.0,502.0,3465.0,9.0,8.0,127.0,221.0,11.0,24.0,1.0,1413.621867201976,822.0,3053.647076324526,185613.0,4.0,6149.0,77040.81,7539723.0,2.0,1
3299.0,22.33694745621351,1199,Makeup,97.0,62.0,195.0,375.0,2392.0,0.0,5.0,73.0,92.0,8.0,33.0,0.0,0.0,1511.0,3212.731609531957,400704.0,4.0,0.0,0.0,0.0,0.0,1
5209.0,28.04154727793696,1396,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,2.0,22.0,0.0,0.0,1634.0,3660.42798078911,266636.0,2.0,3479.0,40244.28,3856872.0,2.0,1
3746.0,27.79480840543881,809,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,0.0,3.0,0.0,0.0,1077.0,3448.651333712979,198972.0,2.0,10309.0,111171.56,9223813.0,6.0,0
3032.0,11.4910071942446,1112,Makeup,55.0,33.0,64.0,133.0,751.0,4.0,6.0,91.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1762.0,33.6412037037037,864,Makeup,81.0,53.0,138.0,279.0,2070.0,0.0,8.0,159.0,158.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7177.0,13.38636363636364,1892,Makeup,59.0,42.0,96.0,212.0,1446.0,5.0,5.0,91.0,59.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,1
3571.0,24.12252663622527,1314,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,805.0,2481.034878679428,142586.0,4.0,6149.0,77040.81,7539723.0,2.0,1
1155.0,15.9136690647482,1251,Makeup,79.0,56.0,148.0,312.0,1744.0,14.0,7.0,122.0,209.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2037.0,27.19567354965585,1017,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,550.0,1651.510452664612,71611.0,4.0,0.0,0.0,0.0,0.0,1
2538.0,17.59085580304806,853,Makeup,24.0,21.0,54.0,91.0,501.0,0.0,6.0,82.0,105.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3728.0,13.56964769647696,1845,Makeup,74.0,57.0,138.0,271.0,1800.0,9.0,8.0,124.0,221.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2730.0,21.2948822095857,1231,Makeup,66.0,48.0,103.0,191.0,1100.0,0.0,6.0,86.0,116.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4534.0,21.08008658008658,924,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,2.0,0
2423.0,13.83536977491961,1555,Skincare,93.0,62.0,166.0,338.0,2017.0,14.0,5.0,87.0,60.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6352.0,21.34810126582278,1738,Skincare,19.0,15.0,42.0,149.0,1154.0,0.0,6.0,76.0,96.0,0.0,45.0,0.0,0.0,789.0,2591.437970229944,119731.0,2.0,0.0,0.0,0.0,0.0,1
3528.0,26.51592851592851,1287,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3991.0,22.77949438202247,1424,Skincare,60.0,44.0,108.0,219.0,1443.0,7.0,8.0,126.0,221.0,2.0,7.0,0.0,0.0,1790.0,2996.525172094226,407763.0,2.0,0.0,0.0,0.0,0.0,1
3598.0,22.58978723404255,1175,Hair Care,93.0,65.0,170.0,354.0,2461.0,10.0,7.0,121.0,209.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3619.0,18.77356656948494,1029,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
3985.0,13.81163434903047,1444,Hair Care,46.0,42.0,100.0,191.0,1119.0,11.0,7.0,115.0,209.0,5.0,33.0,0.0,0.0,528.0,1445.630338017057,121478.0,2.0,9880.0,102695.19,8531176.0,4.0,1
4670.0,10.85669781931464,963,Skincare,128.0,90.0,250.0,538.0,3632.0,0.0,8.0,160.0,158.0,8.0,33.0,0.0,0.0,596.0,1893.142738676646,95901.0,2.0,5379.0,61559.15,6156021.0,2.0,0
2029.0,17.96954314720812,1576,Skincare,154.0,117.0,303.0,643.0,4254.0,16.0,7.0,139.0,211.0,5.0,3.0,0.0,0.0,947.0,3344.71949063501,264781.0,4.0,0.0,0.0,0.0,0.0,1
1972.0,42.03253012048193,830,Makeup,109.0,69.0,194.0,299.0,1744.0,10.0,7.0,113.0,209.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
273.0,20.90566037735849,0,Makeup,49.0,43.0,99.0,159.0,939.0,0.0,6.0,81.0,165.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1759.0,15.19029850746269,804,Skincare,73.0,59.0,131.0,250.0,1651.0,0.0,8.0,163.0,158.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4489.0,14.56894150417827,1436,Skincare,59.0,40.0,116.0,263.0,1882.0,0.0,8.0,163.0,158.0,6.0,13.0,0.0,0.0,556.0,1664.849829964756,126980.0,2.0,0.0,0.0,0.0,0.0,1
2549.0,14.5839243498818,1692,Makeup,60.0,56.0,122.0,246.0,1360.0,11.0,7.0,119.0,209.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
